Text,Context,Show,Label
MONICA: I've never loved anybody as much as I love you.,"CHANDLER: You roll another hard eight and we get married here tonight.
 MONICA: Are you serious?!
 CHANDLER: Yes! I love you!
",FRIENDS,0
"JOEY: No just, nobody press on my stomach.","MONICA: Well Joey, we're all .. we're all very proud of you.
 CHANDLER: Yes, I believe we can expect a call from the President any moment now.
 PHOEBE: Is there anything we can do for you?
",FRIENDS,0
"ROSS: Umm, would you please excuse me for a moment?","PHOEBE: I need to talk to you, it's pretty urgent. It's about Monica and Chandler.
 ROSS: Oh my God! Of course, of course.
",FRIENDS,0
RACHEL: No.,"ROSS: Okay, I can't imagine, I can't imagine my life without you. Without, without these arms, and your face, and this heart. Your good heart Rach, and, and....
",FRIENDS,0
MONICA: Am I out of control?,"MONICA: Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne.
",FRIENDS,0
ROSS: If you wanna put a label on it.,"PERSON: That's funny. Who are they?
 ROSS: The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.
 PERSON: You mean they're lovers.
",FRIENDS,1
JOEY: But I'm the host!,"PERSON: This will be your phone.
 JOEY: That's great. But uh, I'm not really expecting a lot of calls.
 PERSON: No you answer it and take pledges.
",FRIENDS,0
CHANDLER: I can see it from right here. It'll cost you one husband.,"MONICA: Oh wait! Stop! Stop! Stop!
 CHANDLER: Oh I'm sorry! Do you need a break?
 MONICA: My boots in tan! Hey! Can you get a little closer so I can see the price?
",FRIENDS,1
"MONICA: Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!","CHANDLER: Do you know what just happened?
 MONICA: Yeah. We-we had sex and then we fell asleep.
 CHANDLER: No. We were in the middle of sex .. and
",FRIENDS,1
"RACHEL: Seriously, it's moving!","PHOEBE: Hey you guys I'm gonna go out and take a walk.
 ROSS: Phoebe, why is your bag moving?
 PHOEBE: Oh, it's not!
",FRIENDS,0
"MONICA: Carol called me to thank me for the lasagna, I asked, she told me.","RACHEL: I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows.... And Monica knows…
 ROSS: Wha, heh, how could you know, I don't even know!
",FRIENDS,0
"JOEY: Look now, Phoebe remember, hey, their just fulfilling their Christmas....","JOEY: Hey. What, what are you doing here?
 PHOEBE: Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental. Yeah, oh, but oh...
",FRIENDS,0
"ROSS: No, no, no, it's flattery.","PERSON: Aren't you with that girl over there?
 ROSS: Well, yeah, kinda. Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people, so I'm allowed to sleep with you.
",FRIENDS,0
"CHANDLER: Yeah, she couldn't live without the Chan Love.","CHANDLER: Hey Pheebs!
 PHOEBE: Ohh! You made up!
 MONICA: Yeah, I couldn't be mad at him for too long.
",FRIENDS,0
DOROTHY: No Blanche she is upset because they keep changing the taste of coke.,"DOROTHY: Honey you alright?
 ROSE: I'll be fine
 BLANCHE: Is this about Arnie?
",GOLDENGIRLS,1
"DOROTHY: No Rose, she is depressed because Marvel had manners on only once a week","DOROTHY: Now PERSON is depressed Rose.
 ROSE: Do you think she is depressed about Rebecca
",GOLDENGIRLS,1
"DOROTHY: No Rose, I am nervous because Sonny Bono gets elected mayor of Palm Springs, he is gonna make all the postmens wear leather bell bottoms and a fur vest.","BLANCHE: They are ain't here yet
 DOROTHY: No, but they should be any minute
 ROSE: You seem a little nervous.
 DOROTHY: Oh you're sure I am
 ROSE: Are you nervous cause you haven't met Michael's fiancee?
",GOLDENGIRLS,1
"DOROTHY: Oh yes Blanche, about a half hour ago. But now I have hidden her again so you can find her.","BLANCHE: Have you found her?
",GOLDENGIRLS,1
"DOROTHY: I don't know Rose, maybe Marry Poppins has an Italian cousin.","ROSE: Isn't she happy here?
 DOROTHY: I think she will be happy with Gloria
 ROSE: What about us? Whose gonna keep after us. Make us linguini and tell us story about Cicily.
",GOLDENGIRLS,1
DOROTHY: On the home shopping network,"DOROTHY: We clinked at the glasses, Stan gave me a toy smile and I winked at him
 DOROTHY: And then I gulped down the champaigne in one go
 DOROTHY: And it didn't go sdown smoothly
 DOROTHY: Later Stan told me that he put my engagement ring in the bottom of the glass
 DOROTHY: It turned up three days later.
 ROSE: Where did it turn up Dorothy?
",GOLDENGIRLS,1
DOROTHY: No I am upset because crocodin turbs are wearing darker colors.,"DOROTHY: I am not talking to you
 BLANCHE: I guess you are still upset with me about last night aren't you?
",GOLDENGIRLS,1
DOROTHY: The liberarche marquee at Caesar's palace,"DOROTHY: Whop, it is really coming down.
 ROSE: Whats coming down?
",GOLDENGIRLS,1
"DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","DOROTHY: Its Miami in June, only cats are wearing fur!
 ROSE: You going out?
",GOLDENGIRLS,1
"DOROTHY: No, its because I cannot make any sense of those commercials for obsession.","DOROTHY: Sorry I snapped at your Rose. It's just that I am upset, I am very upset.
 ROSE: Is it because you threw Michael out?
",GOLDENGIRLS,1
"DOROTHY: No, I am depressed becaues Phillis George left the morning news.","ROSE: Are you depressed about Glen?
",GOLDENGIRLS,1
"DOROTHY: No Blanche, with a venus fly trap","DOROTHY: Morning everybody, Rose honey I hope you don't mind, I borrowed your golf club, I have a date to play this morning.
 BLANCHE: With a man?
",GOLDENGIRLS,1
"DOROTHY: No Rose, go to the corner and open a stand","ROSE: Shall I set this down someplace?
",GOLDENGIRLS,1
DOROTHY: Lords of Arabia,"DOROTHY: Well ofcourse Blanche , they did it in that movie.
 ROSE: What movie?
",GOLDENGIRLS,1
DOROTHY: No I am worried she might be Phir Resuda's,"DOROTHY: Just keep thinking about Ma and whose mother she really is.
 ROSE: You worried she might be Gina's?
",GOLDENGIRLS,1
"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.","DOROTHY: Oh fine we will!
 SOPHIA: Is that Paolo?
",GOLDENGIRLS,1
"DOROTHY: No, I haven't taken her out of the trunk of the car yet.","PERSON: Sophia was discharged, is she here?
",GOLDENGIRLS,1
"DOROTHY: Rose, you should sit here and watch her hack herself to death","DOROTHY: ma I think you should sit down
 ROSE: Dorothy, should I get Sophia a glass of water?
",GOLDENGIRLS,1
"DOROTHY: Ofcourse no Ma, I am referring to Carrey Grant, he is living in the broom closet.","DOROTHY: Supposed to study for my French final with a fourteen year old in the house, its hard enough with an eighty year old.
 SOPHIA: Are you referring to me?
",GOLDENGIRLS,1
"DOROTHY: How about stopping by new years eve with three naked women, throwing up in the pool, passing out in the punch bowl, and relieving yourself in the linen closet?","DOROTHY: We thought you might like to join us for dinner?
 SOPHIA: I get the feeling Dorothy that you might be a little mad at me. Why is that?
",GOLDENGIRLS,0
"DOROTHY: No Rose, at a pie eating contest.","DOROTHY: Oh I am so nervous. Have you ever given an eulogy?
 ROSE: You mean at a funeral?
",GOLDENGIRLS,1
DOROTHY: To feed the cat Rose.,"DOROTHY: Your kidney?
 BLANCHE: My kidney.
 ROSE: Why would she need a kidney?
",GOLDENGIRLS,1
DOROTHY: Show them your slides of Hawaii,"ROSE: Wait donÕt leave me, what will I do if they come back?
",GOLDENGIRLS,1
DOROTHY: No I am upset because Joe Piscapo didn't get the lead role in rain man.,"DOROTHY: No rose.
 ROSE: Are you upset because Blanche is going to sell the house and we can't live together.
",GOLDENGIRLS,1
DOROTHY: A bucket of chicked. I hope you like it extra flat and crispy,"ROSE: We brought dinner.
 SOPHIA: What you get?
",GOLDENGIRLS,1
DOROTHY: It's a musical Rose,"ROSE: What kind of a movie is this Dorothy?
",GOLDENGIRLS,1
DOROTHY: I'm worried about whether Michael Jackson will be able to buy the remains of the elephant man.,"BLANCHE: Still worried about the money you owe the government?
",GOLDENGIRLS,1
DOROTHY: His cappucino maker.,"DOROTHY: The only thing we have in common is under the sheets
 ROSE: Whats under the sheets?
",GOLDENGIRLS,1
"DOROTHY: No, she I supset because Jimmy Swaager can't cover his motel bill","ROSE: But I am still upset.
 BLANCHE: Are you upset because you don't know what to do about Al?
",GOLDENGIRLS,1
DOROTHY: No itÕs the rose in the kitchen thing.,"DOROTHY: She is miserable.
 ROSE: Just to keep me upto speed Dorothy, it is this negligent arson that prospect of spending the rest of her wiening years in jail thing right?
",GOLDENGIRLS,1
"DOROTHY: In what Blanche, dog years?","DOROTHY: Was there ever any doubt?
 BLANCHE: Momentarily. This is strictly off the record, but Dirk's nearly five years younger that I.
",GOLDENGIRLS,1
"ROSE: I'm sorry Sophia, but in Dorothy's defence, it sure sounds a lot like her.","DOROTHY: You what the joke going around teacher's lounge was today Ma? Me
 SOPHIA: I know this joke
 DOROTHY: Everybody heard on the radio that some anonymous Ma was complaining that her dependent daughter Dorothy doesn't have a life of her own.
 SOPHIA: What you think of the only grey head substitute teacher named Dorothy wasting her life away in Miami?
",GOLDENGIRLS,1
DOROTHY: Because it wears a little sunbrella Rose.,"DOROTHY: It is not a fly Rose
 ROSE: Spanish fly is not a fly?
 DOROTHY: No, it's a beetle.
 ROSE: They call it a fly but its really a beetle?
 DOROTHY: Yes
 ROSE: How did they know its Spanish?
",GOLDENGIRLS,1
DOROTHY: What was I doing? My ben gazara in person?,"SOPHIA: Probably just misses her mother.
 SOPHIA: It needs to hear a feminine voice.
",GOLDENGIRLS,1
DOROTHY: What are these? Claws?,"BLANCHE: Oh Dorothy would please open this jar of nuts for me?
 DOROTHY: You couldn't get it open?
 BLANCHE: Oh I didn't try. I don't wanna risk cracking a nail.
",GOLDENGIRLS,1
"DOROTHY: The little man who lives in there, who turns the light on and off will tell you.","ROSE: How would I know if they fog up?
",GOLDENGIRLS,1
"DOROTHY: No Rose, I am developing pictures from the magellan space probe","ROSE: Hi Dorothy, cooking?
",GOLDENGIRLS,1
"DOROTHY: No Rose, it stands alone.","PERSON: What are you seeing?
 BLANCHE: Nightmare on Elm Street 4
 ROSE: Do you have to see 1, 2 and 3 to appreciate it?
",GOLDENGIRLS,1
DOROTHY: A hand puppet Rose.,"PERSON: So you have replaced me.
 ROSE: With what?
",GOLDENGIRLS,1
"DOROTHY: No Rose, that you should do.","ROSE: No more ice-skating
 ROSE: And I am not gonna go Niagra falls in a barrel.
",GOLDENGIRLS,1
MEMBER-GIRL: Amazing.,"MODERATOR: Hello everybody! How was your week?
",SARCASMOHOLICS,1
MEMBER-GIRL: Nooo,"MODERATOR: Well we have a new member of Sarcasmoholics Anonymous this week
 MODERATOR: Perhaps you would like to introduce yourself?
 SCOTT: Hi everybody, my name is Scott and I am a sarcasmholic.
",SARCASMOHOLICS,1
MODERATOR: Well scott I am sure we are all really really looking forward to hear your story.,"SCOTT: I finally got to admit it to myself. I have got a sarcasm problem.
",SARCASMOHOLICS,1
MODERATOR: Sarcasm? Noo.,"SCOTT: Sorry, was that sarcasm?
",SARCASMOHOLICS,1
"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health","SCOTT: Sarcasmholic yourself?
",SARCASMOHOLICS,1
MEMBER-GIRL: Really?,"SCOTT: He doesn't need to be sarcastic. I mean, that was sarcasm wasn't it?
",SARCASMOHOLICS,1
MEMBER-GIRL: Sarcasm? At a sarcasmoholics meeting?,"SCOTT: Alright! Definitely!
",SARCASMOHOLICS,1
MEMBER-BOY: You got off to a really good start with the group.,"SCOTT: It was being sarcastic, alright I see I see
 SCOTT: I didn't realise the sarcasm was going to be so full on. I ll just stand back and start again
 MEMBER-BOY: Oh, we wouldn't bother.
",SARCASMOHOLICS,1
MEMBER-GIRL: We thought you were just here for the company. He is a sarcasmoholic Stewart.,"SCOTT: My name's Scott and I am a sarcasmholic.
 MEMBER-GIRL: Nooo.
",SARCASMOHOLICS,1
MEMBER-BOY: Noooo. Really?,"SCOTT: I am having a bit of trouble telling when people are sarcastic.
",SARCASMOHOLICS,1
MODERATOR: Nooo!,"SCOTT: It was quite hard .. Was just being sarcastic!
",SARCASMOHOLICS,1
MODERATOR: Sarcastic? Us? Nooo.,"SCOTT: No seriouslty.
",SARCASMOHOLICS,1
MODERATOR: And I am sure every person here really really wants you to join our group.,"MODERATOR: Scott scott come back. You have to realize that we are a bunch of people with severe problems.
 MODERATOR: We have been trying to help ourselves, just like you have been trying to help yourself.
 MODERATOR: That's why we need to help each other.
 MODERATOR: I mean, you seem like a decent guy.
",SARCASMOHOLICS,1
MODERATOR: Noo..,"SCOTT: [nodding] - Was that sarcasm?
",SARCASMOHOLICS,1
"CHANDLER: You said you spent all that money because those boots go with skirts, dresses and pants. What do you plan on wearing? A Chicken suit?","MONICA: And the boots don't really go with it.
",FRIENDS,1
"CHANDLER: Oh I am sorry, do you need a break?","MONICA: Oh wait stop! Stop! Stop!
",FRIENDS,1
CHANDLER: I can see it from right here. It'll cost you one husband.,"MONICA: Can you give me a closer look so that I can see the price?
",FRIENDS,1
CHANDLER: Well why don't you check in one of my saddle bags while I chew on a bale of hay.,"MONICA: I am sorry I think I can walk the rest of the way now just give me my boots.
 CHANDLER: I don't have your boots
 MONICA: Well I don't have them either, where are they?
",FRIENDS,1
"CHANDLER: Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","ROSS: Hi Ben, and uh ..
 JOEY: I said ""a little bit"" Ross.
",FRIENDS,1
"CHANDLER: Let me think! Let me think! Oh, I don't care.","JOEY: The wheel or pick a Google card.
",FRIENDS,1
CHANDLER: The British are coming?,"PHOEBE: Hey you guys, guess what?
",FRIENDS,1
MONICA: Oh my God I love that! - Really? - NO!,"CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!
",FRIENDS,1
CHANDLER: No thanks Josephine!,"JOEY: Hey Chandler!, come on in we are knitting pot holders.
",FRIENDS,1
"CHANDLER: Oh my god, where are all the men?","CHANDLER: Hey Ross I was wondering.
",FRIENDS,0
"CHANDLER: This is so good, that I am gonna enjoy it in the balcony. I can enjoy my view, whilst I enjoy my desert.","CHANDLER: Mmm
 ROSS: Mmm
",FRIENDS,1
CHANDLER: Really? Struck down in the prime of life.,"MONICA: Chandler, I think I am sick
",FRIENDS,1
"CHANDLER: I am not freaking out, why would I be freaking out? A woman named Hildy called and said we will get married, but that happens everyday","MONICA: I am so sorry, please stop freaking out.
",FRIENDS,1
CHANDLER: I was making a coconut phone with a professor.,"JOEY: Where the hell have you been?
",FRIENDS,1
CHANDLER: What do you know? Its a treat for the eyes and the ears.,"PHOEBE: Chandler?
 CHANDLER: Hey! Ah!
 MONICA: What do you think?
 CHANDLER: I think I can see your scalp!
",FRIENDS,1
CHANDLER: I really don't wanna sit with Allen Iverson over there .,"CHANDLER: Wish I could switch with someone.
",FRIENDS,0
"CHANDLER: Gee, if only she were one and had no idea what a birthday was.","RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party.
 MONICA: Well can't you just have the party when we get back?
 RACHEL: No, it won't be her real birthday.
",FRIENDS,1
